indicator_id,geography_id,geography_name,outer_held_year,training_year_count,selected_penalty,observed_value,hierarchical_prediction,hierarchical_error,independent_ols_prediction,independent_ols_error
expected_years_schooling,idn.13.1301,Kepulauan Mentawai,2018,7,0.01,12.39,12.704679508283476,0.3146795082834757,12.702857142857143,0.3128571428571423
expected_years_schooling,idn.13.1302,Pesisir Selatan,2018,7,0.01,13.3,13.297639730917279,-0.0023602690827218,13.297142857142855,-0.002857142857145334
expected_years_schooling,idn.13.1303,Solok,2018,7,0.01,13.02,12.82452511326732,-0.1954748867326792,12.82285714285714,-0.19714285714285928
expected_years_schooling,idn.13.1304,Sijunjung,2018,7,0.01,12.35,12.17589347880864,-0.17410652119136039,12.17285714285714,-0.1771428571428597
expected_years_schooling,idn.13.1305,Tanah Datar,2018,7,0.01,13.88,14.05192940265314,0.17192940265313972,14.05285714285714,0.17285714285713993
expected_years_schooling,idn.13.1306,Padang Pariaman,2018,7,0.01,13.57,13.451748067930463,-0.11825193206953699,13.45142857142857,-0.1185714285714301
expected_years_schooling,idn.13.1307,Agam,2018,7,0.01,13.85,13.715389947737437,-0.13461005226256262,13.715714285714284,-0.13428571428571523
expected_years_schooling,idn.13.1308,Lima Puluh Kota,2018,7,0.01,13.27,13.216424902642022,-0.05357509735797805,13.215714285714286,-0.05428571428571338
expected_years_schooling,idn.13.1309,Pasaman,2018,7,0.01,12.78,12.503828493120357,-0.276171506879642,12.50142857142857,-0.27857142857143025
expected_years_schooling,idn.13.1310,Solok Selatan,2018,7,0.01,12.69,12.555026642921648,-0.13497335707835134,12.552857142857142,-0.137142857142857
expected_years_schooling,idn.13.1311,Dharmasraya,2018,7,0.01,12.41,12.20725231379341,-0.20274768620659067,12.204285714285714,-0.2057142857142864
expected_years_schooling,idn.13.1312,Pasaman Barat,2018,7,0.01,13.22,13.471598056970324,0.2515980569703231,13.471428571428572,0.2514285714285709
expected_years_schooling,idn.13.1371,Padang,2018,7,0.01,16.5,16.489372544941173,-0.01062745505882745,16.49571428571429,-0.004285714285710895
expected_years_schooling,idn.13.1372,Solok,2018,7,0.01,14.3,14.234236496246384,-0.06576350375361706,14.235714285714288,-0.06428571428571317
expected_years_schooling,idn.13.1373,Sawahlunto,2018,7,0.01,13.15,12.900110559472097,-0.24988944052790352,12.89857142857143,-0.2514285714285709
expected_years_schooling,idn.13.1374,Padang Panjang,2018,7,0.01,15.04,14.803126599398773,-0.23687340060122608,14.805714285714286,-0.2342857142857131
expected_years_schooling,idn.13.1375,Bukittinggi,2018,7,0.01,14.95,14.831562222077686,-0.11843777792231336,14.834285714285713,-0.11571428571428655
expected_years_schooling,idn.13.1376,Payakumbuh,2018,7,0.01,14.24,14.064666038430214,-0.17533396156978576,14.065714285714286,-0.17428571428571438
expected_years_schooling,idn.13.1377,Pariaman,2018,7,0.01,14.52,14.430989880388172,-0.08901011961182803,14.43285714285714,-0.08714285714285985
expected_years_schooling,idn.13.1301,Kepulauan Mentawai,2019,7,0.01,12.76,12.609372763271626,-0.15062723672837386,12.607540983606558,-0.15245901639344162
expected_years_schooling,idn.13.1302,Pesisir Selatan,2019,7,0.01,13.31,13.310891632328213,0.0008916323282122107,13.310327868852461,0.00032786885246061104
expected_years_schooling,idn.13.1303,Solok,2019,7,0.01,13.03,13.005102874869824,-0.024897125130175723,13.00393442622951,-0.02606557377048979
expected_years_schooling,idn.13.1304,Sijunjung,2019,7,0.01,12.36,12.333952195604212,-0.026047804395787466,12.331639344262296,-0.02836065573770341
expected_years_schooling,idn.13.1305,Tanah Datar,2019,7,0.01,14.32,14.073810700019884,-0.24618929998011652,14.074426229508198,-0.24557377049180218
expected_years_schooling,idn.13.1306,Padang Pariaman,2019,7,0.01,13.62,13.60669246618707,-0.013307533812929151,13.606557377049182,-0.013442622950817551
expected_years_schooling,idn.13.1307,Agam,2019,7,0.01,13.86,13.810722869099704,-0.04927713090029506,13.810983606557377,-0.04901639344262243
expected_years_schooling,idn.13.1308,Lima Puluh Kota,2019,7,0.01,13.28,13.272125620884996,-0.00787437911500355,13.271475409836068,-0.008524590163931478
expected_years_schooling,idn.13.1309,Pasaman,2019,7,0.01,12.79,12.734115597217292,-0.055884402782707454,12.732459016393445,-0.05754098360655391
expected_years_schooling,idn.13.1310,Solok Selatan,2019,7,0.01,12.7,12.657465943041487,-0.04253405695851242,12.655737704918034,-0.044262295081965775
expected_years_schooling,idn.13.1311,Dharmasraya,2019,7,0.01,12.42,12.365207860406226,-0.054792139593773825,12.36295081967213,-0.05704918032786921
expected_years_schooling,idn.13.1312,Pasaman Barat,2019,7,0.01,13.4,13.443818844569035,0.043818844569035065,13.443442622950819,0.04344262295081869
expected_years_schooling,idn.13.1371,Padang,2019,7,0.01,16.51,16.504083912623255,-0.005916087376746759,16.50901639344262,-0.0009836065573800568
expected_years_schooling,idn.13.1372,Solok,2019,7,0.01,14.31,14.28382262323134,-0.026177376768661276,14.284918032786887,-0.025081967213113288
expected_years_schooling,idn.13.1373,Sawahlunto,2019,7,0.01,13.16,13.11705749007179,-0.042942509928209915,13.116065573770493,-0.04393442622950694
expected_years_schooling,idn.13.1374,Padang Panjang,2019,7,0.01,15.05,14.971872093069697,-0.07812790693030358,14.974098360655738,-0.07590163934426286
expected_years_schooling,idn.13.1375,Bukittinggi,2019,7,0.01,14.96,14.918484701036038,-0.04151529896396333,14.920655737704918,-0.039344262295083254
expected_years_schooling,idn.13.1376,Payakumbuh,2019,7,0.01,14.25,14.186972444638482,-0.0630275553615185,14.187868852459019,-0.062131147540981146
expected_years_schooling,idn.13.1377,Pariaman,2019,7,0.01,14.53,14.513443761272512,-0.016556238727487127,14.514918032786888,-0.015081967213111724
expected_years_schooling,idn.13.1301,Kepulauan Mentawai,2020,7,0.01,12.82,12.7072570198667,-0.11274298013329975,12.705652173913043,-0.11434782608695748
expected_years_schooling,idn.13.1302,Pesisir Selatan,2020,7,0.01,13.32,13.323246201172395,0.003246201172395047,13.322608695652175,0.0026086956521744753
expected_years_schooling,idn.13.1303,Solok,2020,7,0.01,13.04,13.134876658776976,0.09487665877697715,13.133913043478262,0.09391304347826335
expected_years_schooling,idn.13.1304,Sijunjung,2020,7,0.01,12.37,12.44765603823726,0.07765603823726153,12.445652173913045,0.07565217391304557
expected_years_schooling,idn.13.1305,Tanah Datar,2020,7,0.01,14.33,14.295744592591491,-0.03425540740850863,14.296521739130435,-0.033478260869564735
expected_years_schooling,idn.13.1306,Padang Pariaman,2020,7,0.01,13.67,13.730494003907323,0.060494003907322735,13.730434782608697,0.060434782608696835
expected_years_schooling,idn.13.1307,Agam,2020,7,0.01,13.87,13.878505843062777,0.00850584306277824,13.878695652173914,0.008695652173914326
expected_years_schooling,idn.13.1308,Lima Puluh Kota,2020,7,0.01,13.29,13.314139533632767,0.024139533632768106,13.313478260869566,0.023478260869566725
expected_years_schooling,idn.13.1309,Pasaman,2020,7,0.01,12.8,12.897422573884542,0.09742257388454156,12.896086956521739,0.09608695652173793
expected_years_schooling,idn.13.1310,Solok Selatan,2020,7,0.01,12.71,12.730689336426394,0.020689336426393368,12.72913043478261,0.019130434782608674
expected_years_schooling,idn.13.1311,Dharmasraya,2020,7,0.01,12.43,12.477174999173014,0.0471749991730146,12.47521739130435,0.045217391304349874
expected_years_schooling,idn.13.1312,Pasaman Barat,2020,7,0.01,13.61,13.472175191073894,-0.13782480892610494,13.471739130434782,-0.138260869565217
expected_years_schooling,idn.13.1371,Padang,2020,7,0.01,16.52,16.517081712768853,-0.0029182872311466213,16.521304347826085,0.0013043478260854613
expected_years_schooling,idn.13.1372,Solok,2020,7,0.01,14.32,14.320431986058281,0.0004319860582810975,14.321304347826086,0.0013043478260854613
expected_years_schooling,idn.13.1373,Sawahlunto,2020,7,0.01,13.17,13.27163308237672,0.1016330823767202,13.270869565217392,0.10086956521739232
expected_years_schooling,idn.13.1374,Padang Panjang,2020,7,0.01,15.06,15.090156800196636,0.030156800196635913,15.09217391304348,0.032173913043479274
expected_years_schooling,idn.13.1375,Bukittinggi,2020,7,0.01,14.97,14.980739885375792,0.010739885375791403,14.982608695652173,0.012608695652172486
expected_years_schooling,idn.13.1376,Payakumbuh,2020,7,0.01,14.26,14.27312864495108,0.013128644951081014,14.27391304347826,0.013913043478259723
expected_years_schooling,idn.13.1377,Pariaman,2020,7,0.01,14.54,14.573967635597608,0.03396763559760885,14.575217391304347,0.03521739130434831
expected_years_schooling,idn.13.1301,Kepulauan Mentawai,2021,7,0.01,12.89,12.791237788397886,-0.09876221160211429,12.78972602739726,-0.10027397260274107
