regime_id,target_id,target_direction,geography_id,geography_name,forecast_year,information_cutoff_year,observed,dynamic_ridge_prediction,dynamic_ridge_residual,persistence_prediction,persistence_residual,selected_penalty,training_start_year,training_end_year,training_row_count,strictly_out_of_time
sumbar_current_kabkota_dynamic_forecast_2019_2026_v1,poverty_rate,lower_is_favorable,idn.13.1301,Kepulauan Mentawai,2021,2020,14.84,14.356601875919312,0.48339812408068816,14.35,0.4900000000000002,0.01,2019,2020,38,True
sumbar_current_kabkota_dynamic_forecast_2019_2026_v1,poverty_rate,lower_is_favorable,idn.13.1302,Pesisir Selatan,2021,2020,7.92,7.332480098680681,0.5875199013193191,7.61,0.3099999999999996,0.01,2019,2020,38,True
sumbar_current_kabkota_dynamic_forecast_2019_2026_v1,poverty_rate,lower_is_favorable,idn.13.1303,Solok,2021,2020,8.01,7.636268688680509,0.37373131131949044,7.81,0.20000000000000018,0.01,2019,2020,38,True
sumbar_current_kabkota_dynamic_forecast_2019_2026_v1,poverty_rate,lower_is_favorable,idn.13.1304,Sijunjung,2021,2020,6.8,6.692359354958223,0.1076406450417764,6.78,0.019999999999999574,0.01,2019,2020,38,True
sumbar_current_kabkota_dynamic_forecast_2019_2026_v1,poverty_rate,lower_is_favorable,idn.13.1305,Tanah Datar,2021,2020,4.54,4.178955826092263,0.3610441739077368,4.4,0.13999999999999968,0.01,2019,2020,38,True
sumbar_current_kabkota_dynamic_forecast_2019_2026_v1,poverty_rate,lower_is_favorable,idn.13.1306,Padang Pariaman,2021,2020,7.22,6.718901598503216,0.5010984014967841,6.95,0.2699999999999996,0.01,2019,2020,38,True
sumbar_current_kabkota_dynamic_forecast_2019_2026_v1,poverty_rate,lower_is_favorable,idn.13.1307,Agam,2021,2020,6.85,6.496615331879093,0.3533846681209063,6.75,0.09999999999999964,0.01,2019,2020,38,True
sumbar_current_kabkota_dynamic_forecast_2019_2026_v1,poverty_rate,lower_is_favorable,idn.13.1308,Lima Puluh Kota,2021,2020,7.29,6.7296401992741135,0.5603598007258865,6.86,0.4299999999999997,0.01,2019,2020,38,True
sumbar_current_kabkota_dynamic_forecast_2019_2026_v1,poverty_rate,lower_is_favorable,idn.13.1309,Pasaman,2021,2020,7.48,7.007721877851298,0.472278122148702,7.16,0.3200000000000003,0.01,2019,2020,38,True
sumbar_current_kabkota_dynamic_forecast_2019_2026_v1,poverty_rate,lower_is_favorable,idn.13.1310,Solok Selatan,2021,2020,7.52,7.120567418017278,0.3994325819827216,7.15,0.3699999999999992,0.01,2019,2020,38,True
sumbar_current_kabkota_dynamic_forecast_2019_2026_v1,poverty_rate,lower_is_favorable,idn.13.1311,Dharmasraya,2021,2020,6.67,6.1080623229248685,0.5619376770751314,6.23,0.4399999999999995,0.01,2019,2020,38,True
sumbar_current_kabkota_dynamic_forecast_2019_2026_v1,poverty_rate,lower_is_favorable,idn.13.1312,Pasaman Barat,2021,2020,7.51,6.813295226134649,0.6967047738653509,7.04,0.46999999999999975,0.01,2019,2020,38,True
sumbar_current_kabkota_dynamic_forecast_2019_2026_v1,poverty_rate,lower_is_favorable,idn.13.1371,Padang,2021,2020,4.94,4.267896444948236,0.6721035550517644,4.4,0.54,0.01,2019,2020,38,True
sumbar_current_kabkota_dynamic_forecast_2019_2026_v1,poverty_rate,lower_is_favorable,idn.13.1372,Solok,2021,2020,3.12,2.4450666104954615,0.6749333895045386,2.77,0.3500000000000001,0.01,2019,2020,38,True
sumbar_current_kabkota_dynamic_forecast_2019_2026_v1,poverty_rate,lower_is_favorable,idn.13.1373,Sawahlunto,2021,2020,2.38,2.1596622331934565,0.22033776680654338,2.16,0.21999999999999975,0.01,2019,2020,38,True
sumbar_current_kabkota_dynamic_forecast_2019_2026_v1,poverty_rate,lower_is_favorable,idn.13.1374,Padang Panjang,2021,2020,5.92,4.981744321429962,0.9382556785700382,5.24,0.6799999999999997,0.01,2019,2020,38,True
sumbar_current_kabkota_dynamic_forecast_2019_2026_v1,poverty_rate,lower_is_favorable,idn.13.1375,Bukittinggi,2021,2020,5.14,4.2535759654243614,0.8864240345756382,4.54,0.5999999999999996,0.01,2019,2020,38,True
sumbar_current_kabkota_dynamic_forecast_2019_2026_v1,poverty_rate,lower_is_favorable,idn.13.1376,Payakumbuh,2021,2020,6.16,5.471025531114316,0.688974468885684,5.65,0.5099999999999998,0.01,2019,2020,38,True
sumbar_current_kabkota_dynamic_forecast_2019_2026_v1,poverty_rate,lower_is_favorable,idn.13.1377,Pariaman,2021,2020,4.38,3.9155079522443557,0.46449204775564423,4.1,0.28000000000000025,0.01,2019,2020,38,True
sumbar_current_kabkota_dynamic_forecast_2019_2026_v1,poverty_rate,lower_is_favorable,idn.13.1301,Kepulauan Mentawai,2022,2021,13.97,15.077802374430473,-1.107802374430472,14.84,-0.8699999999999992,0.01,2019,2021,57,True
sumbar_current_kabkota_dynamic_forecast_2019_2026_v1,poverty_rate,lower_is_favorable,idn.13.1302,Pesisir Selatan,2022,2021,7.11,7.764477474930144,-0.6544774749301441,7.92,-0.8099999999999996,0.01,2019,2021,57,True
sumbar_current_kabkota_dynamic_forecast_2019_2026_v1,poverty_rate,lower_is_favorable,idn.13.1303,Solok,2022,2021,7.12,7.9179503438849554,-0.7979503438849553,8.01,-0.8899999999999997,0.01,2019,2021,57,True
sumbar_current_kabkota_dynamic_forecast_2019_2026_v1,poverty_rate,lower_is_favorable,idn.13.1304,Sijunjung,2022,2021,6.0,6.817982397870557,-0.8179823978705567,6.8,-0.7999999999999998,0.01,2019,2021,57,True
sumbar_current_kabkota_dynamic_forecast_2019_2026_v1,poverty_rate,lower_is_favorable,idn.13.1305,Tanah Datar,2022,2021,4.26,4.408509549186612,-0.1485095491866124,4.54,-0.28000000000000025,0.01,2019,2021,57,True
sumbar_current_kabkota_dynamic_forecast_2019_2026_v1,poverty_rate,lower_is_favorable,idn.13.1306,Padang Pariaman,2022,2021,6.25,7.021752182092352,-0.7717521820923521,7.22,-0.9699999999999998,0.01,2019,2021,57,True
sumbar_current_kabkota_dynamic_forecast_2019_2026_v1,poverty_rate,lower_is_favorable,idn.13.1307,Agam,2022,2021,6.22,6.724906714276562,-0.5049067142765624,6.85,-0.6299999999999999,0.01,2019,2021,57,True
sumbar_current_kabkota_dynamic_forecast_2019_2026_v1,poverty_rate,lower_is_favorable,idn.13.1308,Lima Puluh Kota,2022,2021,6.59,7.281064565763932,-0.6910645657639325,7.29,-0.7000000000000002,0.01,2019,2021,57,True
sumbar_current_kabkota_dynamic_forecast_2019_2026_v1,poverty_rate,lower_is_favorable,idn.13.1309,Pasaman,2022,2021,6.85,7.406277240221257,-0.5562772402212577,7.48,-0.6300000000000008,0.01,2019,2021,57,True
sumbar_current_kabkota_dynamic_forecast_2019_2026_v1,poverty_rate,lower_is_favorable,idn.13.1310,Solok Selatan,2022,2021,6.51,7.567349898273251,-1.0573498982732517,7.52,-1.0099999999999998,0.01,2019,2021,57,True
sumbar_current_kabkota_dynamic_forecast_2019_2026_v1,poverty_rate,lower_is_favorable,idn.13.1311,Dharmasraya,2022,2021,5.56,6.708533987335361,-1.1485339873353615,6.67,-1.1100000000000003,0.01,2019,2021,57,True
sumbar_current_kabkota_dynamic_forecast_2019_2026_v1,poverty_rate,lower_is_favorable,idn.13.1312,Pasaman Barat,2022,2021,6.93,7.373670994205322,-0.4436709942053225,7.51,-0.5800000000000001,0.01,2019,2021,57,True
sumbar_current_kabkota_dynamic_forecast_2019_2026_v1,poverty_rate,lower_is_favorable,idn.13.1371,Padang,2022,2021,4.26,4.927393240553952,-0.6673932405539524,4.94,-0.6800000000000006,0.01,2019,2021,57,True
sumbar_current_kabkota_dynamic_forecast_2019_2026_v1,poverty_rate,lower_is_favorable,idn.13.1372,Solok,2022,2021,3.02,3.1198927285806364,-0.09989272858063636,3.12,-0.10000000000000009,0.01,2019,2021,57,True
sumbar_current_kabkota_dynamic_forecast_2019_2026_v1,poverty_rate,lower_is_favorable,idn.13.1373,Sawahlunto,2022,2021,2.28,2.4213039745482625,-0.1413039745482627,2.38,-0.10000000000000009,0.01,2019,2021,57,True
sumbar_current_kabkota_dynamic_forecast_2019_2026_v1,poverty_rate,lower_is_favorable,idn.13.1374,Padang Panjang,2022,2021,5.14,5.866029362987753,-0.7260293629877532,5.92,-0.7800000000000002,0.01,2019,2021,57,True
sumbar_current_kabkota_dynamic_forecast_2019_2026_v1,poverty_rate,lower_is_favorable,idn.13.1375,Bukittinggi,2022,2021,4.46,5.077224288903917,-0.617224288903917,5.14,-0.6799999999999997,0.01,2019,2021,57,True
sumbar_current_kabkota_dynamic_forecast_2019_2026_v1,poverty_rate,lower_is_favorable,idn.13.1376,Payakumbuh,2022,2021,5.66,6.290566656760074,-0.6305666567600738,6.16,-0.5,0.01,2019,2021,57,True
sumbar_current_kabkota_dynamic_forecast_2019_2026_v1,poverty_rate,lower_is_favorable,idn.13.1377,Pariaman,2022,2021,4.13,4.319844771516025,-0.1898447715160252,4.38,-0.25,0.01,2019,2021,57,True
sumbar_current_kabkota_dynamic_forecast_2019_2026_v1,poverty_rate,lower_is_favorable,idn.13.1301,Kepulauan Mentawai,2023,2022,13.72,13.796391122708636,-0.07639112270863535,13.97,-0.25,0.1,2019,2022,76,True
sumbar_current_kabkota_dynamic_forecast_2019_2026_v1,poverty_rate,lower_is_favorable,idn.13.1302,Pesisir Selatan,2023,2022,7.34,6.709706525246447,0.6302934747535529,7.11,0.22999999999999954,0.1,2019,2022,76,True
sumbar_current_kabkota_dynamic_forecast_2019_2026_v1,poverty_rate,lower_is_favorable,idn.13.1303,Solok,2023,2022,7.13,6.900321350614741,0.22967864938525917,7.12,0.009999999999999787,0.1,2019,2022,76,True
sumbar_current_kabkota_dynamic_forecast_2019_2026_v1,poverty_rate,lower_is_favorable,idn.13.1304,Sijunjung,2023,2022,5.88,5.924568747814038,-0.04456874781403819,6.0,-0.1200000000000001,0.1,2019,2022,76,True
sumbar_current_kabkota_dynamic_forecast_2019_2026_v1,poverty_rate,lower_is_favorable,idn.13.1305,Tanah Datar,2023,2022,4.16,4.1701908606950475,-0.010190860695047377,4.26,-0.09999999999999964,0.1,2019,2022,76,True
sumbar_current_kabkota_dynamic_forecast_2019_2026_v1,poverty_rate,lower_is_favorable,idn.13.1306,Padang Pariaman,2023,2022,6.34,6.06376257987204,0.27623742012796004,6.25,0.08999999999999986,0.1,2019,2022,76,True
sumbar_current_kabkota_dynamic_forecast_2019_2026_v1,poverty_rate,lower_is_favorable,idn.13.1307,Agam,2023,2022,6.6,6.126125077163285,0.47387492283671495,6.22,0.3799999999999999,0.1,2019,2022,76,True
sumbar_current_kabkota_dynamic_forecast_2019_2026_v1,poverty_rate,lower_is_favorable,idn.13.1308,Lima Puluh Kota,2023,2022,6.8,6.5170962997531445,0.2829037002468553,6.59,0.20999999999999996,0.1,2019,2022,76,True
sumbar_current_kabkota_dynamic_forecast_2019_2026_v1,poverty_rate,lower_is_favorable,idn.13.1309,Pasaman,2023,2022,6.8,6.740907038098101,0.059092961901899166,6.85,-0.04999999999999982,0.1,2019,2022,76,True
sumbar_current_kabkota_dynamic_forecast_2019_2026_v1,poverty_rate,lower_is_favorable,idn.13.1310,Solok Selatan,2023,2022,6.45,6.6021969554809825,-0.15219695548098233,6.51,-0.05999999999999961,0.1,2019,2022,76,True
sumbar_current_kabkota_dynamic_forecast_2019_2026_v1,poverty_rate,lower_is_favorable,idn.13.1311,Dharmasraya,2023,2022,5.56,5.485509628713906,0.07449037128609337,5.56,0.0,0.1,2019,2022,76,True
sumbar_current_kabkota_dynamic_forecast_2019_2026_v1,poverty_rate,lower_is_favorable,idn.13.1312,Pasaman Barat,2023,2022,6.92,6.549709396524645,0.3702906034753548,6.93,-0.009999999999999787,0.1,2019,2022,76,True
sumbar_current_kabkota_dynamic_forecast_2019_2026_v1,poverty_rate,lower_is_favorable,idn.13.1371,Padang,2023,2022,4.17,4.117366491825688,0.05263350817431167,4.26,-0.08999999999999986,0.1,2019,2022,76,True
sumbar_current_kabkota_dynamic_forecast_2019_2026_v1,poverty_rate,lower_is_favorable,idn.13.1372,Solok,2023,2022,3.05,2.9305680296023717,0.1194319703976281,3.02,0.029999999999999805,0.1,2019,2022,76,True
sumbar_current_kabkota_dynamic_forecast_2019_2026_v1,poverty_rate,lower_is_favorable,idn.13.1373,Sawahlunto,2023,2022,2.27,2.2661861272089077,0.0038138727910923542,2.28,-0.009999999999999787,0.1,2019,2022,76,True
sumbar_current_kabkota_dynamic_forecast_2019_2026_v1,poverty_rate,lower_is_favorable,idn.13.1374,Padang Panjang,2023,2022,5.24,4.735784818795304,0.504215181204696,5.14,0.10000000000000053,0.1,2019,2022,76,True
sumbar_current_kabkota_dynamic_forecast_2019_2026_v1,poverty_rate,lower_is_favorable,idn.13.1375,Bukittinggi,2023,2022,4.11,4.1498949977305575,-0.03989499773055716,4.46,-0.34999999999999964,0.1,2019,2022,76,True
sumbar_current_kabkota_dynamic_forecast_2019_2026_v1,poverty_rate,lower_is_favorable,idn.13.1376,Payakumbuh,2023,2022,5.44,5.522973075888431,-0.08297307588843061,5.66,-0.21999999999999975,0.1,2019,2022,76,True
sumbar_current_kabkota_dynamic_forecast_2019_2026_v1,poverty_rate,lower_is_favorable,idn.13.1377,Pariaman,2023,2022,4.2,4.074443509672916,0.12555649032708427,4.13,0.07000000000000028,0.1,2019,2022,76,True
sumbar_current_kabkota_dynamic_forecast_2019_2026_v1,poverty_rate,lower_is_favorable,idn.13.1301,Kepulauan Mentawai,2024,2023,13.89,13.560853597338356,0.3291464026616442,13.72,0.16999999999999993,0.1,2019,2023,95,True
sumbar_current_kabkota_dynamic_forecast_2019_2026_v1,poverty_rate,lower_is_favorable,idn.13.1302,Pesisir Selatan,2024,2023,7.49,7.006494894012844,0.483505105987156,7.34,0.15000000000000036,0.1,2019,2023,95,True
sumbar_current_kabkota_dynamic_forecast_2019_2026_v1,poverty_rate,lower_is_favorable,idn.13.1303,Solok,2024,2023,7.31,7.064937590668723,0.24506240933127632,7.13,0.17999999999999972,0.1,2019,2023,95,True
sumbar_current_kabkota_dynamic_forecast_2019_2026_v1,poverty_rate,lower_is_favorable,idn.13.1304,Sijunjung,2024,2023,5.78,5.81692634374057,-0.03692634374056958,5.88,-0.09999999999999964,0.1,2019,2023,95,True
sumbar_current_kabkota_dynamic_forecast_2019_2026_v1,poverty_rate,lower_is_favorable,idn.13.1305,Tanah Datar,2024,2023,4.28,4.096688890266464,0.18331110973353582,4.16,0.1200000000000001,0.1,2019,2023,95,True
sumbar_current_kabkota_dynamic_forecast_2019_2026_v1,poverty_rate,lower_is_favorable,idn.13.1306,Padang Pariaman,2024,2023,6.27,6.0815459267784036,0.18845407322159602,6.34,-0.07000000000000028,0.1,2019,2023,95,True
sumbar_current_kabkota_dynamic_forecast_2019_2026_v1,poverty_rate,lower_is_favorable,idn.13.1307,Agam,2024,2023,6.83,6.4406825663388565,0.3893174336611436,6.6,0.23000000000000043,0.1,2019,2023,95,True
sumbar_current_kabkota_dynamic_forecast_2019_2026_v1,poverty_rate,lower_is_favorable,idn.13.1308,Lima Puluh Kota,2024,2023,6.92,6.692478219423961,0.22752178057603878,6.8,0.1200000000000001,0.1,2019,2023,95,True
sumbar_current_kabkota_dynamic_forecast_2019_2026_v1,poverty_rate,lower_is_favorable,idn.13.1309,Pasaman,2024,2023,6.74,6.713314436605477,0.026685563394523548,6.8,-0.05999999999999961,0.1,2019,2023,95,True
sumbar_current_kabkota_dynamic_forecast_2019_2026_v1,poverty_rate,lower_is_favorable,idn.13.1310,Solok Selatan,2024,2023,6.56,6.514420398223726,0.04557960177627329,6.45,0.10999999999999943,0.1,2019,2023,95,True
sumbar_current_kabkota_dynamic_forecast_2019_2026_v1,poverty_rate,lower_is_favorable,idn.13.1311,Dharmasraya,2024,2023,5.32,5.580414835052244,-0.2604148350522433,5.56,-0.23999999999999932,0.1,2019,2023,95,True
sumbar_current_kabkota_dynamic_forecast_2019_2026_v1,poverty_rate,lower_is_favorable,idn.13.1312,Pasaman Barat,2024,2023,7.0,6.669287429551907,0.3307125704480933,6.92,0.08000000000000007,0.1,2019,2023,95,True
sumbar_current_kabkota_dynamic_forecast_2019_2026_v1,poverty_rate,lower_is_favorable,idn.13.1371,Padang,2024,2023,4.06,4.116503918317071,-0.056503918317071467,4.17,-0.11000000000000032,0.1,2019,2023,95,True
sumbar_current_kabkota_dynamic_forecast_2019_2026_v1,poverty_rate,lower_is_favorable,idn.13.1372,Solok,2024,2023,3.07,3.0548092252233396,0.015190774776660199,3.05,0.020000000000000018,0.1,2019,2023,95,True
sumbar_current_kabkota_dynamic_forecast_2019_2026_v1,poverty_rate,lower_is_favorable,idn.13.1373,Sawahlunto,2024,2023,2.33,2.291388045877228,0.03861195412277185,2.27,0.06000000000000005,0.1,2019,2023,95,True
sumbar_current_kabkota_dynamic_forecast_2019_2026_v1,poverty_rate,lower_is_favorable,idn.13.1374,Padang Panjang,2024,2023,5.31,5.033276049827247,0.27672395017275253,5.24,0.0699999999999994,0.1,2019,2023,95,True
sumbar_current_kabkota_dynamic_forecast_2019_2026_v1,poverty_rate,lower_is_favorable,idn.13.1375,Bukittinggi,2024,2023,4.08,4.063808347078568,0.016191652921431654,4.11,-0.03000000000000025,0.1,2019,2023,95,True
sumbar_current_kabkota_dynamic_forecast_2019_2026_v1,poverty_rate,lower_is_favorable,idn.13.1376,Payakumbuh,2024,2023,5.19,5.418125488573153,-0.22812548857315296,5.44,-0.25,0.1,2019,2023,95,True
sumbar_current_kabkota_dynamic_forecast_2019_2026_v1,poverty_rate,lower_is_favorable,idn.13.1377,Pariaman,2024,2023,4.26,4.253439543752681,0.006560456247318491,4.2,0.05999999999999961,0.1,2019,2023,95,True
