geography_id,geography_name,observed_log_target,predicted_log_target,residual_log_observed_minus_predicted,naive_predicted_log_target,naive_residual_log
idn.11,Aceh,3.32086113091,3.42185167201,-0.100990541098,3.72462539078,-0.403764259866
idn.12,Sumatera Utara,3.7032001714,4.01807232197,-0.314872150572,3.71400486187,-0.0108046904739
idn.14,Riau,4.44151237291,3.97422375408,0.467288618828,3.69349618961,0.7480161833
idn.15,Jambi,3.86053158615,3.65968665674,0.200844929409,3.7096345448,0.150897041352
idn.16,Sumatera Selatan,3.75887019423,3.81771367194,-0.0588434777097,3.71245847235,0.0464117218792
idn.17,Bengkulu,3.24962149532,3.49333910657,-0.243717611254,3.72660426954,-0.476982774223
idn.18,Lampung,3.39754505336,3.65442817832,-0.256883124956,3.72249528182,-0.324950228459
idn.19,Kepulauan Bangka Belitung,3.68135345469,3.74587372773,-0.0645202730383,3.71461171512,-0.0332582604258
idn.21,Kepulauan Riau,4.56598352026,4.54639218177,0.019591338493,3.69003865774,0.875944862521
idn.31,DKI Jakarta,5.30494470713,4.62080264052,0.684142066607,3.6695119581,1.63543274903
idn.32,Jawa Barat,3.54968117785,3.76105208219,-0.21137090434,3.71826927836,-0.168588100511
idn.33,Jawa Tengah,3.41883721429,3.30581295285,0.11302426144,3.7219038329,-0.303066618615
idn.34,DI Yogyakarta,3.50074523649,2.80185241552,0.698892820968,3.71962861007,-0.218883373576
idn.35,Jawa Timur,3.83503806801,3.04409508972,0.790942978292,3.71034269808,0.124695369931
idn.36,Banten,3.75592085606,3.88995582365,-0.134034967593,3.71254039841,0.0433804576489
idn.51,Bali,3.63601018168,3.79721644829,-0.161206266609,3.71587125048,-0.0798610687972
idn.52,Nusa Tenggara Barat,2.96420032594,2.79799937159,0.166200954353,3.73453263536,-0.770332309419
idn.53,Nusa Tenggara Timur,2.62605458775,3.27218165014,-0.646127062394,3.74392557253,-1.11787098478
idn.61,Kalimantan Barat,3.35146427306,3.84352245679,-0.492058183732,3.72377530349,-0.372311030434
idn.62,Kalimantan Tengah,3.7433733212,4.30234857451,-0.558975253306,3.71288894105,0.0304843801539
idn.63,Kalimantan Selatan,3.60236958771,3.59985631304,0.00251327467025,3.71680571142,-0.114436123711
idn.64,Kalimantan Timur,4.94938728218,3.9647649656,0.984622316575,3.67938855324,1.26999872894
idn.65,Kalimantan Utara,4.59370410096,4.02360476473,0.570099336225,3.68926864161,0.904435459352
idn.71,Sulawesi Utara,3.68427863657,4.01949293145,-0.335214294879,3.71453046006,-0.0302518234936
idn.72,Sulawesi Tengah,4.21951873453,3.54505751398,0.674461220554,3.69966267956,0.519856054965
idn.73,Sulawesi Selatan,3.73434194486,3.5985002448,0.135841700065,3.71313981261,0.0212021322489
idn.74,Sulawesi Tenggara,3.70896414947,3.76245685293,-0.053492703457,3.71384475137,-0.00488060190194
idn.75,Gorontalo,3.2898310896,3.38083390345,-0.0910028138471,3.72548733637,-0.435656246768
idn.76,Sulawesi Barat,3.20566048567,3.59614295938,-0.390482473712,3.7278254087,-0.52216492303
idn.81,Maluku,2.95098383061,3.91110261923,-0.960118788619,3.73489976023,-0.783915929619
idn.82,Maluku Utara,3.71645473708,3.65627270491,0.0601820321695,3.71363667949,0.00281805758611
idn.91,Papua Barat,4.4486725041,4.27387203235,0.17480047175,3.69329729708,0.755375207023
idn.92,Papua Barat Daya,3.68041800682,4.33420133024,-0.653783323418,3.71463769978,-0.0342196929589
idn.94,Papua,3.88448406589,4.02730443209,-0.142820366197,3.70896919814,0.175514867752
idn.95,Papua Selatan,3.56002197884,3.79323849045,-0.233216511611,3.71798203389,-0.157960055049
idn.96,Papua Tengah,4.27120861501,2.96998191533,1.30122669968,3.69822684955,0.572981765459
idn.97,Papua Pegunungan,2.24132652027,3.09481602798,-0.853489507714,3.75461246329,-1.51328594302
