"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","TEMP","TEMP_ATTRIBUTES","DEWP","DEWP_ATTRIBUTES","SLP","SLP_ATTRIBUTES","STP","STP_ATTRIBUTES","VISIB","VISIB_ATTRIBUTES","WDSP","WDSP_ATTRIBUTES","MXSPD","GUST","MAX","MAX_ATTRIBUTES","MIN","MIN_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNDP","FRSHTT"
"96163099999","1997-01-01","-0.874989","100.351881","2.74","TABING, ID","  82.2"," 7","  74.6"," 7","1010.4"," 7","999.9"," 0","  7.5"," 7","  1.7"," 7","  7.0","999.9","  87.8"," ","  74.1"," "," 0.00","D","999.9","000000"
"96163099999","1997-01-02","-0.874989","100.351881","2.74","TABING, ID","  79.9"," 7","  74.0"," 7","1009.6"," 7","999.9"," 0","  7.0"," 7","  1.7"," 7","  6.0","999.9","  87.4"," ","  74.5","*"," 0.00","D","999.9","000000"
"96163099999","1997-01-03","-0.874989","100.351881","2.74","TABING, ID","  81.1"," 7","  73.1"," 7","1010.4"," 7","999.9"," 0","  7.3"," 7","  1.6"," 7","  6.0","999.9","  88.5"," ","  72.3"," "," 0.00","D","999.9","000000"
"96163099999","1997-01-04","-0.874989","100.351881","2.74","TABING, ID","  83.4"," 5","  74.8"," 5","1009.7"," 5","999.9"," 0","  5.3"," 5","  1.6"," 5","  5.1","999.9","  88.3"," ","  75.2"," "," 0.00","C","999.9","000000"
"96163099999","1997-01-05","-0.874989","100.351881","2.74","TABING, ID","  81.3"," 6","  74.7"," 6","1010.5"," 6","999.9"," 0","  5.2"," 6","  1.2"," 6","  7.0","999.9","  87.1","*","  74.8"," "," 0.00","D","999.9","000000"
"96163099999","1997-01-06","-0.874989","100.351881","2.74","TABING, ID","  81.5"," 8","  73.7"," 8","1011.2"," 8","999.9"," 0","  5.4"," 8","  2.0"," 8","  7.0","999.9","  88.2"," ","  74.3"," "," 0.00","D","999.9","000000"
"96163099999","1997-01-08","-0.874989","100.351881","2.74","TABING, ID","  79.6"," 9","  71.3"," 9","1011.2"," 9","999.9"," 0","  6.1"," 9","  0.8"," 9","  4.1","999.9","  88.2"," ","  71.8"," "," 0.00","D","999.9","010000"
"96163099999","1997-01-09","-0.874989","100.351881","2.74","TABING, ID","  82.6"," 8","  72.4"," 8","1010.3"," 8","999.9"," 0","  7.0"," 8","  2.0"," 8","  8.0","999.9","  88.5"," ","  75.2"," "," 0.00","D","999.9","000000"
"96163099999","1997-01-10","-0.874989","100.351881","2.74","TABING, ID","  82.9"," 8","  66.6"," 8","1010.2"," 8","999.9"," 0","  7.4"," 8","  3.6"," 8","  9.9","999.9","  90.7"," ","  76.3","*"," 0.00","D","999.9","000000"
"96163099999","1997-01-11","-0.874989","100.351881","2.74","TABING, ID","  81.1"," 7","  73.0"," 7","1010.9"," 7","999.9"," 0","  5.9"," 7","  3.3"," 7"," 15.9","999.9","  89.6"," ","  74.1","*"," 0.00","D","999.9","000000"
"96163099999","1997-01-12","-0.874989","100.351881","2.74","TABING, ID","  80.5"," 8","  73.3"," 8","1011.1"," 8","999.9"," 0","  5.4"," 8","  1.5"," 8","  8.0","999.9","  88.2"," ","  73.8"," "," 0.00","D","999.9","010000"
"96163099999","1997-01-13","-0.874989","100.351881","2.74","TABING, ID","  78.7"," 7","  72.9"," 7","1011.7"," 7","999.9"," 0","  6.0"," 7","  2.9"," 7","  9.9","999.9","  84.0","*","  73.8"," "," 0.28","C","999.9","010000"
"96163099999","1997-01-14","-0.874989","100.351881","2.74","TABING, ID","  77.6"," 8","  73.4"," 8","1012.0"," 8","999.9"," 0","  5.2"," 8","  2.9"," 8","  9.9","999.9","  84.7"," ","  72.9","*"," 0.79","D","999.9","010000"
"96163099999","1997-01-15","-0.874989","100.351881","2.74","TABING, ID","  77.3"," 8","  71.9"," 8","1011.8"," 8","999.9"," 0","  6.5"," 8","  0.0"," 8","999.9","999.9","  82.4"," ","  72.3"," "," 0.00","D","999.9","000000"
"96163099999","1997-01-16","-0.874989","100.351881","2.74","TABING, ID","  80.0"," 8","  72.7"," 8","1010.6"," 8","999.9"," 0","  7.1"," 8","  0.5"," 8","  4.1","999.9","  86.5"," ","  72.3"," "," 0.00","D","999.9","000000"
"96163099999","1997-01-17","-0.874989","100.351881","2.74","TABING, ID","  80.4"," 8","  73.2"," 8","1010.8"," 8","999.9"," 0","  7.7"," 8","  1.3"," 8","  5.1","999.9","  87.4"," ","  72.7"," "," 0.00","D","999.9","000000"
"96163099999","1997-01-18","-0.874989","100.351881","2.74","TABING, ID","  83.4"," 5","  73.9"," 5","1010.5"," 5","999.9"," 0","  6.3"," 5","  3.4"," 5","  7.0","999.9","  86.9","*","  75.2"," "," 0.00","C","999.9","000000"
"96163099999","1997-01-19","-0.874989","100.351881","2.74","TABING, ID","  79.8"," 6","  73.6"," 6","1011.0"," 6","999.9"," 0","  5.8"," 6","  1.2"," 6","  7.0","999.9","  87.8"," ","  75.2"," "," 0.00","H","999.9","010000"
"96163099999","1997-01-20","-0.874989","100.351881","2.74","TABING, ID","  79.4"," 8","  72.7"," 8","1009.6"," 8","999.9"," 0","  6.1"," 8","  1.0"," 8","  8.0","999.9","  86.0","*","  73.4"," "," 0.00","D","999.9","000010"
"96163099999","1997-01-21","-0.874989","100.351881","2.74","TABING, ID","  77.3"," 8","  73.5"," 8","1010.5"," 8","999.9"," 0","  5.7"," 8","  0.0"," 8","999.9","999.9","  85.6"," ","  73.8"," "," 0.00","D","999.9","010000"
"96163099999","1997-01-22","-0.874989","100.351881","2.74","TABING, ID","  81.7"," 7","  73.2"," 7","1010.1"," 7","999.9"," 0","  6.4"," 7","  1.3"," 7","  5.1","999.9","  87.8"," ","  73.9"," "," 0.00","D","999.9","000000"
"96163099999","1997-01-23","-0.874989","100.351881","2.74","TABING, ID","  82.4"," 6","  74.2"," 6","1009.7"," 6","999.9"," 0","  6.0"," 6","  2.2"," 6","  7.0","999.9","  87.8"," ","  74.8","*"," 0.00","H","999.9","010010"
"96163099999","1997-01-24","-0.874989","100.351881","2.74","TABING, ID","  80.4"," 8","  71.8"," 8","1008.8"," 8","999.9"," 0","  7.1"," 8","  2.0"," 8","  6.0","999.9","  88.3","*","  71.6","*"," 0.00","D","999.9","000000"
"96163099999","1997-01-25","-0.874989","100.351881","2.74","TABING, ID","  78.7"," 8","  67.9"," 8","1008.7"," 8","999.9"," 0"," 10.3"," 8","  1.4"," 8","  7.0","999.9","  88.5"," ","  68.4","*"," 0.00","D","999.9","000000"
"96163099999","1997-01-26","-0.874989","100.351881","2.74","TABING, ID","  78.8"," 8","  71.3"," 8","1009.5"," 8","999.9"," 0","  6.6"," 8","  1.5"," 8","  7.0","999.9","  88.0"," ","  69.1"," "," 0.00","D","999.9","000000"
"96163099999","1997-01-27","-0.874989","100.351881","2.74","TABING, ID","  82.0"," 7","  73.1"," 7","1008.2"," 7","999.9"," 0","  6.7"," 7","  2.1"," 7","  9.9","999.9","  91.0"," ","  75.2","*"," 0.00","D","999.9","000000"
"96163099999","1997-01-28","-0.874989","100.351881","2.74","TABING, ID","  83.5"," 8","  67.6"," 8","1007.5"," 8","999.9"," 0","  7.7"," 8","  3.1"," 8"," 15.0","999.9","  93.6"," ","  72.5"," "," 0.00","D","999.9","000000"
"96163099999","1997-01-29","-0.874989","100.351881","2.74","TABING, ID","  83.0"," 7","  72.7"," 7","1007.7"," 7","999.9"," 0","  7.3"," 7","  3.4"," 7","  9.9","999.9","  90.1"," ","  73.0","*"," 0.00","D","999.9","000000"
"96163099999","1997-01-30","-0.874989","100.351881","2.74","TABING, ID","  81.5"," 8","  72.7"," 8","1008.5"," 8","999.9"," 0","  5.4"," 8","  1.9"," 8","  9.9","999.9","  88.7"," ","  72.5"," "," 0.00","D","999.9","000000"
"96163099999","1997-01-31","-0.874989","100.351881","2.74","TABING, ID","  81.0"," 6","  73.7"," 6","1009.1"," 6","999.9"," 0","  5.2"," 6","  2.5"," 6","  9.9","999.9","  88.7"," ","  74.1"," "," 0.00","D","999.9","000000"
"96163099999","1997-02-01","-0.874989","100.351881","2.74","TABING, ID","  80.4"," 7","  71.7"," 7","1008.5"," 7","999.9"," 0","  5.7"," 7","  1.4"," 7","  5.1","999.9","  86.9"," ","  70.9","*"," 0.00","D","999.9","000000"
"96163099999","1997-02-02","-0.874989","100.351881","2.74","TABING, ID","  82.1"," 6","  71.4"," 6","1008.8"," 6","999.9"," 0","  6.9"," 6","  1.8"," 6","  6.0","999.9","  88.2"," ","  70.2"," "," 0.00","D","999.9","000000"
