target_id,target_direction,geography_id,geography_name,target_year,feature_year,observed,expected,residual_observed_minus_expected,naive_same_year_peer_mean,naive_residual,selected_penalty,inner_cv_selected_rmse,all_primary_features_inside_same_year_marginal_minmax,support_warning,benchmark_qualified,substantive_interpretation_authorized,focal_excluded_empirical_residual_q025,focal_excluded_empirical_residual_q975,exploratory_prediction_interval_lower,exploratory_prediction_interval_upper,sensitivity_expected_plus_lagged_rainfall,sensitivity_residual_observed_minus_expected,sensitivity_selected_penalty,sensitivity_expected_minus_primary_expected
poverty_rate,lower_is_favorable,idn.13.1301,Kepulauan Mentawai,2019,2018,14.43,7.79817437696,6.63182562304,5.93777777778,8.49222222222,100,1.23542712276,false,true,true,true,-2.95672933275,1.67421034429,4.84144504421,9.47238472125,7.77686512892,6.65313487108,100,-0.0213092480351
poverty_rate,lower_is_favorable,idn.13.1301,Kepulauan Mentawai,2020,2019,14.35,7.68734394812,6.66265605188,5.75555555556,8.59444444444,100,1.23542712276,false,true,true,true,-2.95672933275,1.67421034429,4.73061461537,9.36155429241,7.67854397269,6.67145602731,100,-0.0087999754251
poverty_rate,lower_is_favorable,idn.13.1301,Kepulauan Mentawai,2021,2020,14.84,8.09841264064,6.74158735936,6.10277777778,8.73722222222,100,1.23542712276,false,true,true,true,-2.95672933275,1.67421034429,5.14168330789,9.77262298493,8.06804770484,6.77195229516,100,-0.0303649357957
poverty_rate,lower_is_favorable,idn.13.1301,Kepulauan Mentawai,2022,2021,13.97,7.51269331276,6.45730668724,5.46388888889,8.50611111111,100,1.23542712276,false,true,true,true,-2.95672933275,1.67421034429,4.55596398001,9.18690365705,7.48568677334,6.48431322666,100,-0.0270065394209
poverty_rate,lower_is_favorable,idn.13.1301,Kepulauan Mentawai,2023,2022,13.72,7.55033005932,6.16966994068,5.47,8.25,100,1.23542712276,false,true,true,true,-2.95672933275,1.67421034429,4.59360072658,9.22454040361,7.55495122413,6.16504877587,100,0.00462116480126
poverty_rate,lower_is_favorable,idn.13.1301,Kepulauan Mentawai,2024,2023,13.89,7.47853092085,6.41146907915,5.48888888889,8.40111111111,100,1.23542712276,false,true,true,true,-2.95672933275,1.67421034429,4.5218015881,9.15274126514,7.49097904811,6.39902095189,100,0.0124481272678
poverty_rate,lower_is_favorable,idn.13.1302,Pesisir Selatan,2019,2018,7.88,6.55677547182,1.32322452818,6.30166666667,1.57833333333,100,1.99149037628,true,false,true,true,-2.95672933275,6.51402534138,3.60004613907,13.0708008132,6.52000582232,1.35999417768,100,-0.0367696495014
poverty_rate,lower_is_favorable,idn.13.1302,Pesisir Selatan,2020,2019,7.61,6.6077797751,1.0022202249,6.13,1.48,100,1.99149037628,true,false,true,true,-2.95672933275,6.51402534138,3.65105044235,13.1218051165,6.59715273784,1.01284726216,100,-0.0106270372605
poverty_rate,lower_is_favorable,idn.13.1302,Pesisir Selatan,2021,2020,7.92,6.66397859782,1.25602140218,6.48722222222,1.43277777778,100,1.99149037628,true,false,true,true,-2.95672933275,6.51402534138,3.70724926508,13.1780039392,6.64689866425,1.27310133575,100,-0.0170799335745
poverty_rate,lower_is_favorable,idn.13.1302,Pesisir Selatan,2022,2021,7.11,6.40655812401,0.703441875994,5.845,1.265,100,1.99149037628,true,false,true,true,-2.95672933275,6.51402534138,3.44982879126,12.9205834654,6.40616214789,0.703837852106,100,-0.000395976111551
poverty_rate,lower_is_favorable,idn.13.1302,Pesisir Selatan,2023,2022,7.34,5.93599065301,1.40400934699,5.82444444444,1.51555555556,100,1.99149037628,true,false,true,true,-2.95672933275,6.51402534138,2.97926132026,12.4500159944,5.89780350042,1.44219649958,100,-0.0381871525926
poverty_rate,lower_is_favorable,idn.13.1302,Pesisir Selatan,2024,2023,7.49,5.89596265943,1.59403734057,5.84444444444,1.64555555556,100,1.99149037628,false,true,true,true,-2.95672933275,6.51402534138,2.93923332669,12.4099880008,5.84633445221,1.64366554779,100,-0.0496282072267
poverty_rate,lower_is_favorable,idn.13.1303,Solok,2019,2018,7.98,6.86195586456,1.11804413544,6.29611111111,1.68388888889,100,2.04040382074,true,false,true,true,-2.95672933275,6.51402534138,3.90522653181,13.3759812059,6.83786129951,1.14213870049,100,-0.0240945650497
poverty_rate,lower_is_favorable,idn.13.1303,Solok,2020,2019,7.81,6.99180367064,0.818196329358,6.11888888889,1.69111111111,100,2.04040382074,true,false,true,true,-2.95672933275,6.51402534138,4.03507433789,13.505829012,6.98115054153,0.828849458475,100,-0.0106531291172
poverty_rate,lower_is_favorable,idn.13.1303,Solok,2021,2020,8.01,7.76719431278,0.242805687219,6.48222222222,1.52777777778,100,2.04040382074,true,false,true,true,-2.95672933275,6.51402534138,4.81046498003,14.2812196542,7.75556554199,0.254434458009,100,-0.0116287707893
poverty_rate,lower_is_favorable,idn.13.1303,Solok,2022,2021,7.12,6.69402674837,0.425973251631,5.84444444444,1.27555555556,100,2.04040382074,true,false,true,true,-2.95672933275,6.51402534138,3.73729741562,13.2080520897,6.68574624785,0.434253752148,100,-0.00828050051783
poverty_rate,lower_is_favorable,idn.13.1303,Solok,2023,2022,7.13,6.88928146533,0.240718534669,5.83611111111,1.29388888889,100,2.04040382074,true,false,true,true,-2.95672933275,6.51402534138,3.93255213258,13.4033068067,6.87902126425,0.25097873575,100,-0.0102602010808
poverty_rate,lower_is_favorable,idn.13.1303,Solok,2024,2023,7.31,7.12047477346,0.189525226539,5.85444444444,1.45555555556,100,2.04040382074,true,false,true,true,-2.95672933275,6.51402534138,4.16374544071,13.6345001148,7.11661209409,0.193387905913,100,-0.00386267937396
poverty_rate,lower_is_favorable,idn.13.1304,Sijunjung,2019,2018,7.04,7.6641855589,-0.6241855589,6.34833333333,0.691666666667,100,1.97857794719,true,false,true,true,-2.95672933275,6.51402534138,4.70745622615,14.1782109003,7.65381153043,-0.613811530428,100,-0.0103740284722
poverty_rate,lower_is_favorable,idn.13.1304,Sijunjung,2020,2019,6.78,7.95038753052,-1.17038753052,6.17611111111,0.603888888889,100,1.97857794719,true,false,true,true,-2.95672933275,6.51402534138,4.99365819777,14.4644128719,7.94991287813,-1.16991287813,100,-0.000474652394429
poverty_rate,lower_is_favorable,idn.13.1304,Sijunjung,2021,2020,6.8,7.93397171318,-1.13397171318,6.54944444444,0.250555555556,100,1.97857794719,true,false,true,true,-2.95672933275,6.51402534138,4.97724238043,14.4479970546,7.92193346381,-1.12193346381,100,-0.0120382493742
poverty_rate,lower_is_favorable,idn.13.1304,Sijunjung,2022,2021,6,7.65035557829,-1.65035557829,5.90666666667,0.0933333333333,100,1.97857794719,true,false,true,true,-2.95672933275,6.51402534138,4.69362624554,14.1643809197,7.63975502836,-1.63975502836,100,-0.0106005499302
poverty_rate,lower_is_favorable,idn.13.1304,Sijunjung,2023,2022,5.88,7.42336357872,-1.54336357872,5.90555555556,-0.0255555555556,100,1.97857794719,true,false,true,true,-2.95672933275,6.51402534138,4.46663424597,13.9373889201,7.41057680107,-1.53057680107,100,-0.012786777652
poverty_rate,lower_is_favorable,idn.13.1304,Sijunjung,2024,2023,5.78,7.45107614505,-1.67107614505,5.93944444444,-0.159444444444,100,1.97857794719,true,false,true,true,-2.95672933275,6.51402534138,4.49434681231,13.9651014864,7.44129684405,-1.66129684405,100,-0.00977930100758
poverty_rate,lower_is_favorable,idn.13.1305,Tanah Datar,2019,2018,4.66,6.34729301111,-1.68729301111,6.48055555556,-1.82055555556,100,1.97985517209,true,false,true,true,-2.95672933275,6.51402534138,3.39056367836,12.8613183525,6.34574971349,-1.68574971349,100,-0.00154329762365
poverty_rate,lower_is_favorable,idn.13.1305,Tanah Datar,2020,2019,4.4,6.04740415502,-1.64740415502,6.30833333333,-1.90833333333,100,1.97985517209,true,false,true,true,-2.95672933275,6.51402534138,3.09067482227,12.5614294964,6.04619237125,-1.64619237125,100,-0.00121178377088
poverty_rate,lower_is_favorable,idn.13.1305,Tanah Datar,2021,2020,4.54,6.45438073236,-1.91438073236,6.675,-2.135,100,1.97985517209,true,false,true,true,-2.95672933275,6.51402534138,3.49765139961,12.9684060737,6.45289746233,-1.91289746233,100,-0.00148327002925
